company_name,transaction_amount,transaction_date,transaction_id,transaction_time,transaction_details,company_id
"James, Cohen and Perez",3882.5,2022-07-16,2069,09:14,Our against floor any energy himself.,84
Dominguez-Fox,4683.76,2022-05-07,1677,09:50,Economy never sit remember score.,68
"Hill, Wilkins and Shepherd",5441.71,2022-08-12,2432,17:09,Through name yourself station.,98
Harris and Sons,700.25,2022-12-20,1549,21:14,Born big yes remember player experience deal.,63
Bradley Inc,3352.6,2022-09-28,2763,07:58,Even nature less modern.,110
Rogers and Sons,1424.57,2022-03-20,187,16:54,Response bag old religious couple.,8
Pearson LLC,8164.16,2022-04-02,502,11:40,Foreign many impact right idea according.,21
James-Fletcher,4311.13,2022-05-06,1727,08:42,Image other produce cold.,70
Benitez-Hess,2164.49,2022-01-23,2804,09:05,Population surface painting something finish.,112
"Reid, Wheeler and Kim",1472.9,2022-02-06,1814,07:03,Visit city stuff than perhaps population.,74
"Morris, Graves and Rodriguez",1340.84,2022-10-12,2467,05:33,Fill something from box.,99
"Gonzalez, Ramos and King",1316.02,2022-02-24,2533,15:17,Table situation big stand.,101
Lee-Lopez,2340.0,2022-06-01,383,23:14,Sign sing much former ball listen anyone half.,16
"Myers, Bowen and Smith",5485.08,2022-02-15,2633,21:57,Upon test hear perhaps into.,105
"Hardy, Cox and Davidson",3789.6,2022-08-21,1740,21:32,Himself prevent scene.,71
"Johnson, Adams and Miles",3326.65,2022-04-07,2994,02:24,Enjoy audience kitchen another.,120
"Robinson, Stafford and Hernandez",2223.28,2022-02-19,2679,16:35,Gun southern quickly lay season good well quite.,107
"Daniels, May and Rodriguez",5783.03,2022-01-22,2292,15:22,Me prepare employee share watch still.,93
Dominguez-Fox,5825.74,2022-03-19,1685,05:45,Take west method trade.,68
Flores and Sons,8674.77,2022-04-21,698,07:05,Use project consumer against enough.,28
King Ltd,4257.56,2022-07-18,1512,21:32,Behavior someone film party use claim product.,62
"Johnson, Brady and Higgins",1259.7,2022-04-08,1475,14:29,Design wait computer economic most.,60
b,2518.6,2022-07-27,2561,05:05,By if manager. Cell entire life hear travel.,103
Thomas PLC,8516.85,2022-07-17,1089,09:48,The now follow.,44
Potts-Holt,8245.51,2022-11-24,2090,18:01,Stand sort drive site.,85
Miller-Crane,2896.03,2022-04-18,2218,10:21,Decade argue clearly want pull measure officer.,90
Scott Ltd,1623.61,2022-06-28,1944,06:46,Stuff one community read.,79
"Morris, Graves and Rodriguez",6070.27,2022-06-02,2459,21:22,Child hotel by. Oil region share build.,99
Smith-Smith,3198.36,2022-05-01,775,16:50,Politics card foot nature goal.,31
"Moore, Anderson and Mccarthy",3356.58,2022-09-23,627,17:07,Care Democrat reveal. Later majority film.,26
"Alexander, Vazquez and Foster",2578.53,2022-07-05,2403,11:46,Culture need drive peace. Kitchen show main upon.,96
Reyes-Wiley,6639.67,2022-02-19,2369,08:53,Arm entire network or majority.,95
Turner-Fuller,1388.9,2022-04-19,1306,18:44,Leave admit left improve arrive protect.,53
"Henderson, Smith and Harris",1534.9,2022-05-06,1073,22:10,Media I day talk more.,43
Bradley Inc,4047.53,2022-08-17,2740,20:53,Into which key read itself major.,110
Chandler PLC,9620.41,2022-08-22,569,22:32,Rich page sport chance store peace.,23
Benitez-Hess,,2022-02-24,2816,19:22,Music reduce pass important center movie.,112
"Bailey, Hebert and Rodriguez",9837.51,2022-11-22,1633,15:34,Memory financial catch list arm.,66
Pearson LLC,2995.02,2022-03-04,507,09:43,Show before base floor writer yourself.,21
Bradley Inc,2484.83,2022-03-17,2739,13:17,Ten drop hour national they.,110
"Hill, Wilkins and Shepherd",4469.39,2022-11-22,2438,05:32,Miss method stock similar magazine.,98
"Lopez, Smith and Dominguez",7708.64,2022-05-08,2285,15:16,Former brother true system per.,92
Ramirez Group,4204.9,2022-11-29,2,07:51,Police store arrive.,1
Mcbride and Sons,7355.23,2022-07-13,2864,05:19,Here interest charge cold message practice.,114
"Robinson, Stafford and Hernandez",5869.98,2022-09-06,2675,06:31,Others share Democrat military measure Congress.,107
"Moore, Johnson and Andrews",2639.75,2022-08-31,1239,15:16,Entire option mind mother find interview source.,50
Smith-Wilkinson,501795.23,2022-09-10,472,01:27,They study tell subject alone financial doctor.,20
Powell-Medina,8608.2,2022-04-27,2823,04:04,Arrive listen show believe mean fill perhaps.,113
"Roach, Massey and Ortega",8680.39,2022-03-08,1181,20:39,With well fine television growth.,47
Mullins-Wade,3423.8,2022-09-03,2735,08:39,Fill decide might. Spring open ahead who you arm.,109
Wilson-Hunt,6752.05,2022-07-24,2662,15:31,Arm TV hot let. Almost behavior method outside.,106
,3359.13,2022-03-21,1595,23:06,Spend bed pressure page have boy.,65
Lopez Ltd,785.41,2022-07-06,2236,12:48,Program economic beautiful out.,91
Nelson PLC,2408.39,2022-02-27,227,17:29,Risk animal fall bar manager.,10
"Bailey, Hebert and Rodriguez",1387.19,2022-09-20,1620,17:37,Play discover follow partner similar cell.,66
"Johnson, Davis and Green",3418.19,2022-11-23,1980,05:24,Call effort activity member set area.,80
a,,2022-07-11,1882,02:56,Meeting spring bring head activity.,76
"Roach, Massey and Ortega",3617.28,2022-08-16,1170,12:44,Economy seat hope Mrs discuss common.,47
"Hall, Wright and Morales",3917.91,2022-09-22,712,18:10,Apply red where hit garden.,29
"Reid, Wheeler and Kim",5021.65,2022-02-22,1826,22:42,Detail red employee scene.,74
Smith-Wilkinson,8050.29,2022-11-20,487,00:20,Movie often arm.,20
"Pittman, Smith and Bell",4457.13,2022-08-27,1109,11:55,Site beat learn pick. Sign physical play whole.,45
Smith-Smith,9031.86,2022-03-29,763,01:24,Light similar whom sign rock value beautiful.,31
Mullins-Wade,4215.0,2022-02-10,2718,04:03,Fish quality usually fill.,109
Brown-Spence,981.52,2022-12-31,2886,08:41,Sister keep human new role.,115
"Hall, Wright and Morales",9857.93,2022-09-11,724,16:15,Everyone specific fast simply.,29
"Johnson, Brady and Higgins",4053.2,2022-01-14,1478,23:20,Billion approach cup development.,60
Mcclure Inc,801.11,2022-04-17,1402,13:55,Daughter thousand financial produce attack.,57
Potts-Holt,554.5,2022-09-13,2088,10:39,Quality statement happen only class store tax.,85
b,683.73,2022-05-23,1946,11:58,North make throw message answer practice a.,79
Flores and Sons,2351.37,2022-05-27,703,17:33,Back white surface what officer bar box.,28
Fitzpatrick-Gutierrez,6820.9,2022-04-25,2688,20:25,Small source choice. Nothing accept nation trial.,108
"Moore, Johnson and Andrews",733.8,2022-05-28,1233,01:17,Reality would computer office break.,50
"Peterson, Bryan and Martin",9516.55,2022-04-03,934,23:51,Entire front job enough study method citizen.,38
James and Sons,9408.87,2022-01-14,1156,22:16,Chance at kitchen participant above.,46
"Bailey, Hebert and Rodriguez",2290.04,2022-11-28,1611,23:22,Once writer form hand red budget nation.,66
"Stevens, Fields and Cox",6492.94,2022-06-28,857,23:52,Claim just buy central should whom.,35
"Hall, Bautista and Murphy",8022.8,2022-12-15,1384,22:33,Once rise about dream certainly.,56
"Johnson, Adams and Miles",6912.51,2022-11-17,2998,17:21,Really create case site avoid discussion.,120
Boyd and Sons,9176.43,2022-07-05,1207,09:55,Situation everything city could today.,49
Wilson-Smith,5754.32,2022-06-04,2190,00:42,People along news interesting.,89
Frazier Ltd,9858.03,2022-09-30,896,20:34,Within forward stage oil. Save wide begin.,37
Olson-Ward,4721.92,2022-04-25,109,,Sister loss them nature skin happy.,5
Bishop Ltd,4947.04,2022-04-23,2035,11:28,Receive cost cold light team.,82
"Stevens, Fields and Cox",2940.41,2022-05-23,867,09:46,Protect sort talk final account no if.,35
Francis-Gutierrez,6607.32,2022-09-12,1921,22:08,Black person concern out explain kid half.,78
Castaneda-Whitney,6310.44,2022-02-27,1188,22:36,Born start against happy.,48
Barnes-Martin,5672.9,2022-11-30,2000,03:53,Music prove far lay. Food call sound performance.,81
"Hall, Wright and Morales",4511.8,2022-07-07,728,13:24,Computer conference such exist laugh.,29
Anderson Group,3591.22,2022-12-19,73,02:17,Within stuff ball bill child evening.,4
Nelson PLC,1253.93,2022-03-10,241,12:01,Cultural sure may material direction.,10
Ayala Ltd,2549.61,2022-03-22,1651,07:04,Black animal cold writer.,67
"Alexander, Vazquez and Foster",3561.55,2022-05-02,2397,18:20,Bar treat film mean. Kitchen office agency.,96
"Baker, Kramer and Thomas",4299.52,2022-10-23,3007,01:05,Since anyone true physical relationship.,121
Miller Group,5942.53,2022-05-31,993,05:35,Paper agency table establish have.,40
Turner-Fuller,887.11,2022-01-09,1323,05:39,East product smile performance.,53
Thomas PLC,2109.18,2022-10-05,1077,18:18,Tax never phone.,44
Olson-Ward,1313.69,2022-01-19,104,05:49,Tonight religious entire television.,5
Smith-Wilkinson,5531.31,2022-04-05,474,07:43,Only term add look case.,20
"Roach, Massey and Ortega",296.82,2022-03-07,1163,08:39,Minute somebody open able color every.,47
"Solis, Patel and Johnson",5513.97,2022-09-09,456,12:56,Few effort project new financial from trip under.,19
"Walker, Silva and Rivas",3369.95,2022-11-04,299,00:57,Bar cut challenge teach six right money.,13
Flores and Sons,2807.11,2022-03-31,683,13:46,Pretty answer least front ask reduce.,28
Anderson Group,6661.42,2022-11-30,80,11:33,Stand baby guess position. Part capital per.,4
Anderson Group,6532.87,2022-05-09,81,21:51,Today tell only spring against politics.,4
Miller Group,1879.86,2022-12-04,1422,18:02,Itself professor together job.,58
Carlson-Young,7865.56,2022-04-10,408,14:09,Read but across blood woman year people.,17
Boyd and Sons,3793.89,2022-05-22,1209,07:40,Must discussion build chair.,49
"King, Jordan and Ramirez",2226.26,2022-09-11,747,14:24,Training American laugh moment.,30
"Bailey, Hebert and Rodriguez",391.85,2022-10-01,1621,12:49,Call prepare film similar the arrive over there.,66
Barnes-Martin,2296.1,2022-03-12,1994,21:20,Fish show tonight late market car.,81
"Johnson, Davis and Green",4983.13,2022-06-29,1977,20:14,Control price also speak science.,80
"Hall, Wright and Morales",3079.6,2022-09-09,722,14:25,Usually base hand throw their court.,29
"Lopez, Smith and Dominguez",2514.98,2022-07-07,2287,01:58,Likely serious Democrat though analysis station.,92
Morgan LLC,9949.08,2022-07-25,1693,04:10,Kid right early behind economic describe ok.,69
"Hill, Wilkins and Shepherd",,2022-10-04,2452,01:23,Wide source part none good authority data.,98
Barnes-Martin,9297.57,2022-08-16,2011,05:43,Front physical oil take sort would with term.,81
"Baker, Kramer and Thomas",4182.73,2022-11-02,3009,08:24,Him alone official thought own improve air.,121
Benitez-Hess,485.31,2022-11-23,2803,02:02,Campaign left five better.,112
Wilson-Smith,1719.69,2022-12-07,2193,22:24,Democrat thing benefit item agreement include.,89
Kent-Bennett,8766.35,2022-02-12,3037,16:19,Vote artist quite media few pattern.,122
"Harris, Knight and Caldwell",3762.05,2022-05-04,127,00:20,Quickly whether director now Congress evidence.,6
Edwards-Gonzalez,7503.52,2022-09-07,1270,11:44,Girl feeling true modern decide partner argue.,51
b,3583.13,2022-08-19,1060,08:33,Production discussion PM girl.,43
Taylor Group,3485.6,2022-09-10,25,17:54,Let provide ready tree include crime pay.,2
"Snow, Wood and Robles",2348.98,2022-02-03,1780,10:24,Help sound music himself.,73
"Snow, Wood and Robles",1730.76,2022-05-22,1788,15:12,Require real mention foot clearly.,73
Henderson-Goodman,3619.17,2022-12-07,2489,23:47,Think standard lose pay kind since.,100
"King, Jordan and Ramirez",971.54,2022-02-23,734,06:13,Middle admit miss before space.,30
Torres LLC,4453.34,2022-12-15,2607,00:48,Beat who very stop member.,104
Pearson LLC,7878.27,2022-05-09,501,01:00,Cell analysis argue air.,21
Garrison Ltd,8175.7,2022-03-19,2147,00:18,Yeah so number major kid.,88
Davis and Sons,9801.95,2022-06-27,1765,16:33,Race daughter option computer discuss various.,72
"Lopez, Smith and Dominguez",973.06,2022-06-29,2278,04:02,Evidence describe name clearly five.,92
Jimenez-Gross,9602.25,2022-06-26,2959,11:49,Like dinner accept sport.,118
Norris Inc,8614.09,2022-12-10,2338,05:28,Skill child person.,94
"Snow, Wood and Robles",8636.07,2022-04-11,1795,00:05,Keep wear cover nation.,73
Benitez-Hess,4944.8,2022-01-26,2802,05:41,Strong lose goal law outside agent.,112
Torres LLC,5328.43,2022-11-03,2597,03:39,Because tax customer value know.,104
"Moore, Anderson and Mccarthy",5052.46,2022-11-07,634,06:35,Floor individual by sign senior along nice price.,26
a,5909.23,2022-03-30,2956,02:45,Tend man cultural talk memory certain.,118
"Johnson, Brady and Higgins",5733.53,2022-09-22,1477,04:03,Some close my behind Mr short risk know.,60
Torres-Villa,122.58,2022-08-08,163,06:38,Voice local station wall technology.,7
Garcia Inc,2897.51,2022-09-11,2540,13:19,Possible itself reality police wonder me.,102
"Roach, Massey and Ortega",5257.53,2022-10-13,1172,07:11,Black bit study present mission there.,47
Walters LLC,2880.71,2022-06-28,1021,22:12,Question tax machine late.,41
Chandler PLC,9067.88,2022-03-19,558,01:59,Area thousand fact world. Compare way record.,23
Powell-Medina,6548.34,2022-03-07,2836,15:37,Seek alone car evening traditional reach.,113
"Hall, Bautista and Murphy",5866.49,2022-01-26,1377,03:38,Hour effort name everything.,56
"Harris, Arnold and Smith",3737.67,2022-06-01,1913,15:17,Also guy determine hair take various something.,77
Lopez Ltd,2860.81,2022-07-08,2233,12:48,Note west which light conference why.,91
Castro-Brown,4339.07,2022-04-21,2108,21:35,Early without most town admit. Wind two need own.,86
Coleman and Sons,7786.58,2022-08-05,2925,23:43,Either tough could general feel owner.,117
Miller Group,9419.67,2022-07-24,976,15:03,Practice at serious sure within.,40
"Johnson, Davis and Green",7447.95,2022-06-03,1988,06:24,Probably very several use own college street.,80
Frazier Ltd,7677.9,2022-08-19,913,07:33,Focus long argue.,37
Black Inc,6491.27,2022-09-30,2975,22:13,Study draw offer bring.,119
"Chambers, Gutierrez and Ortiz",8284.72,2022-12-25,1870,06:47,Age instead already prepare beyond.,76
"Harris, Knight and Caldwell",7720.51,2022-07-05,136,08:26,Authority experience according service.,6
a,4389.1,2022-02-05,1091,23:34,Describe world course second.,44
"Morris, Graves and Rodriguez",3759.63,2022-11-18,2476,19:13,Authority feel again probably tend message radio.,99
Jacobs-Moore,1117.7,2022-06-01,1561,10:45,Necessary indeed memory cup side pay.,64
"Burns, Douglas and Knight",,2022-08-27,1286,07:33,Skill agreement discussion usually sort official.,52
,8557.37,2022-02-11,596,12:10,Nice available indeed forward.,24
Powell-Medina,3524.94,2022-07-05,2825,13:27,Allow happy write sing growth body.,113
"Harris, Arnold and Smith",9352.31,2022-01-28,1907,08:57,Approach career Mr dream finally shake.,77
Burke-Mcmillan,3853.74,2022-07-20,967,02:30,Each mention camera school firm truth early.,39
Carlson-Young,2142.07,2022-02-14,410,20:11,Simply subject any difference score west.,17
"Scott, Sanchez and Ibarra",7863.74,2022-04-02,1488,22:15,Try trial two wrong happy power life left.,61
Miller Group,924868.67,2022-01-31,984,20:27,Decade practice area director.,40
Miller Group,2471.04,2022-05-17,1428,16:03,Bad eat fly decision could.,58
Burke-Mcmillan,5720.52,2022-09-07,968,10:44,Develop very laugh eye.,39
Chandler PLC,8251.29,2022-06-02,555,19:39,Cell service fast agent people say.,23
Ramirez Group,368.66,2022-05-24,9,00:45,Increase become firm record hold.,1
c,4674.58,2022-05-20,1538,08:47,Available industry scene into.,63
"Gonzalez, Ramos and King",2388.73,2022-08-28,2512,06:40,Administration might that different.,101
Scott Ltd,9800.47,2022-12-05,1941,10:11,Theory agreement cause game finally effort.,79
Reyes-Wiley,7096.48,2022-03-08,2359,00:33,Rock peace despite year.,95
Castro-Brown,4032.11,2022-09-30,2113,03:07,Area student father leg.,86
Davis and Sons,4081.06,2022-01-23,1777,09:57,Nothing probably national week.,72
Daniel-Jordan,4714.59,2022-08-01,320,17:50,Sign turn none night nothing risk woman physical.,14
Flores and Sons,5688.85,2022-09-06,680,04:11,Short paper season figure however sit.,28
"Lopez, Smith and Dominguez",2833.37,2022-02-18,2276,03:14,Fire lawyer else name century along member.,92
"Walker, Silva and Rivas",6763.89,2022-03-11,300,02:04,Yourself never everything friend law.,13
Jacobs-Moore,2802.2,2022-07-10,1580,21:24,Can others child herself where but look how.,64
"James, Cohen and Perez",7096.07,2022-10-14,2065,12:39,Wear pull mind policy color involve state.,84
Smith-Wilkinson,9330.67,,492,07:43,Trouble discover on type risk attorney water.,20
Wilson-Smith,9574.53,2022-01-24,2186,10:03,So cup owner loss often miss each.,89
Mann LLC,2838.79,2022-05-26,663,21:44,Financial blood girl necessary.,27
Kent-Bennett,6233.05,2022-07-13,3046,04:25,Popular try take box economic personal.,122
"Hardy, Cox and Davidson",7449.8,2022-04-23,1739,02:19,Baby maybe challenge realize sound significant.,71
"Chambers, Gutierrez and Ortiz",8681.75,2022-11-25,1875,11:43,Because tax Republican account whose set agency.,76
Chandler PLC,5201.19,2022-11-03,551,00:08,Offer none treatment power.,23
Francis-Gutierrez,4507.41,2022-08-01,1934,01:58,Until imagine wait pick college.,78
